case,layout,group,strict_success,terminal_dwell_s,safe_contact_gt05N,safe_contact_gt002N,pose_dwell_safety_with002N_contact,final_xy_mm,final_so3_rad,sim_s,wall_s,video,c1_violation,hard_collision_steps,acceptable_target_force_peak_n,acceptable_force_norm_integral_ns,acceptable_contact_gt2mN_s,ranking_changes,ranking_events,core_volume_query_s,stop_reason,goal_yaw_deg,heading_offset_deg,translation_m
000,doll_side,hard,False,0.0,True,True,False,6.835946967459747,0.5011747394324788,60.0,391.4927342575975,True,False,0,0.1312207728624344,0.028267669589028325,0.8666666666666667,0,6,0.10994583647698164,simulation_budget,-30,-25,0.05
000,doll_side,soft,False,0.0,True,True,False,6.835946967459747,0.5011747394324788,60.0,385.16918298369274,True,False,0,0.1312207728624344,0.028267669589028325,0.8666666666666667,1,6,0.11220034910365939,simulation_budget,-30,-25,0.05
001,doll_side,soft,False,2.1916666666666664,False,True,True,19.87816631100667,0.07934792039810798,29.15,126.63151856977493,False,False,0,0.0,0.0,0.0,1,2,0.0460816053673625,planner_finished,-15,15,0.07
001,doll_side,hard,True,0.5,True,True,True,19.696307590622396,0.07100856861558953,35.6125,138.18771824706346,False,False,0,0.0,0.0,0.0,0,3,0.06396666774526238,strict_pose_dwell_success,-15,15,0.07
002,doll_side,hard,False,0.0,True,True,False,25.980013566764384,0.2522908649877865,27.25,118.15201081894338,False,False,0,0.3274853527545929,1.781645560838903,22.233333333333334,0,2,0.04920991696417332,planner_finished,20,-10,0.08
002,doll_side,soft,False,0.0,True,True,False,25.980013566764384,0.2522908649877865,27.25,111.88987865764648,False,False,0,0.3274853527545929,1.781645560838903,22.233333333333334,0,2,0.04901520675048232,planner_finished,20,-10,0.08
003,doll_side,soft,False,0.0,True,True,False,42.4080524690685,0.5670665362481936,18.55,95.9847026122734,False,False,0,0.0,0.0,0.0,1,2,0.03843444166705012,planner_finished,35,30,0.055
003,doll_side,hard,False,0.0,True,True,False,42.4080524690685,0.5670665362481936,18.55,86.35733144590631,False,False,0,0.0,0.0,0.0,0,2,0.03793821018189192,planner_finished,35,30,0.055
004,doll_side,hard,True,0.5,True,True,True,6.852047159242578,0.09615556972690326,54.88333333333333,216.66902003390715,False,False,0,88.46434020996094,0.37980876366297406,0.0125,0,5,0.0995026552118361,strict_pose_dwell_success,50,-35,0.075
004,doll_side,soft,True,0.5,True,True,True,6.852047159242578,0.09615556972690326,54.88333333333333,210.94206972280517,False,False,0,88.46434020996094,0.37980876366297406,0.0125,0,5,0.10009327670559287,strict_pose_dwell_success,50,-35,0.075
005,doll_front,soft,False,0.0,True,True,False,22.610162651540307,0.047418259261284644,60.0,390.9912275397219,True,False,0,0.34514644742012024,2.6560392767491674,50.6,1,6,0.12562633398920298,simulation_budget,-30,15,0.08
005,doll_front,hard,False,0.0,True,True,False,22.069066223635826,0.010392079941158445,60.0,386.305099834688,True,False,0,0.2298096865415573,2.6524584278076264,45.90833333333333,0,6,0.12149808462709188,simulation_budget,-30,15,0.08
006,doll_front,hard,True,0.5,True,True,True,3.6526023417867113,0.09834824513160571,34.31666666666666,141.74290777510032,False,False,0,0.32881098985671997,1.2900683767716334,19.083333333333332,0,3,0.06946960370987654,strict_pose_dwell_success,-15,-10,0.055
006,doll_front,soft,True,0.5,True,True,True,3.6526023417867113,0.09834824513160571,34.31666666666666,131.27647694014013,False,False,0,0.32881098985671997,1.2900683767716334,19.083333333333332,1,3,0.07117052329704165,strict_pose_dwell_success,-15,-10,0.055
007,doll_front,soft,False,0.0,True,True,False,44.87037683560985,0.4021082601563087,60.0,228.8658138429746,False,False,0,0.2782883942127228,1.046908489064928,33.47083333333333,0,6,0.12282008910551667,simulation_budget,20,30,0.075
007,doll_front,hard,False,0.0,True,True,False,44.87037683560985,0.4021082601563087,60.0,274.6433398332447,False,False,0,0.2782883942127228,1.046908489064928,33.47083333333333,0,6,0.12190709123387933,simulation_budget,20,30,0.075
008,doll_front,hard,False,0.0,True,True,False,20.74095565236683,0.29961980626716056,60.0,228.3640036159195,False,False,0,0.2796172499656677,0.8166949904314454,19.670833333333334,0,6,0.11256232159212232,simulation_budget,35,-35,0.05
008,doll_front,soft,False,0.0,True,True,False,20.74095565236683,0.29961980626716056,60.0,223.84696081001312,False,False,0,0.2796172499656677,0.8166949904314454,19.670833333333334,0,6,0.11337971035391092,simulation_budget,35,-35,0.05
009,doll_front,soft,False,0.0,False,False,False,69.97531225293082,0.8728869576117083,9.7,47.79739055829123,False,False,0,0.0,0.0,0.0,0,1,0.018097970634698868,planner_finished,50,-25,0.07
009,doll_front,hard,False,0.0,False,False,False,69.97531225293082,0.8728869576117083,9.7,47.24188467208296,False,False,0,0.0,0.0,0.0,0,1,0.017886131070554256,planner_finished,50,-25,0.07
010,optional_contact,hard,False,0.0,True,True,False,6.15015511006078,0.32568971986123185,60.0,389.2801876119338,True,False,0,0.04681944102048874,0.04474864840143103,3.6958333333333333,0,6,0.1188098774291575,simulation_budget,-30,-10,0.075
010,optional_contact,soft,False,0.0,True,True,False,6.15015511006078,0.32568971986123185,60.0,386.01412842515856,True,False,0,0.04681944102048874,0.04474864840143103,3.6958333333333333,1,6,0.11832044133916497,simulation_budget,-30,-10,0.075
011,optional_contact,soft,True,0.5,True,True,True,19.48851662035485,0.03594235351858735,30.370833333333334,117.4805054506287,False,False,0,0.03256436064839363,0.2722455539317404,23.5625,1,3,0.0647050510160625,strict_pose_dwell_success,-15,30,0.05
011,optional_contact,hard,True,0.5,True,True,True,19.48851662035485,0.03594235351858735,30.370833333333334,118.30494839884341,False,False,0,0.03256436064839363,0.2722455539317404,23.5625,0,3,0.06446400238201022,strict_pose_dwell_success,-15,30,0.05
012,optional_contact,hard,False,0.0,True,True,False,12.369047702919621,0.3326634418854188,27.25,108.4841897180304,False,False,0,0.029246514663100243,0.2652069691170861,20.166666666666668,0,2,0.055660259909927845,planner_finished,20,-35,0.07
012,optional_contact,soft,False,0.0,True,True,False,12.369047702919621,0.3326634418854188,27.25,107.88729031011462,False,False,0,0.029246514663100243,0.2652069691170861,20.166666666666668,0,2,0.05503642559051514,planner_finished,20,-35,0.07
013,optional_contact,soft,False,0.0,False,False,False,79.85773884639065,0.6010322193461232,9.7,49.742214313708246,False,False,0,0.0441410131752491,0.0002573122968897223,0.008333333333333333,0,1,0.022355261258780956,planner_finished,35,-25,0.08
013,optional_contact,hard,False,0.0,False,False,False,79.85773884639065,0.6010322193461232,9.7,48.49365502689034,False,False,0,0.0441410131752491,0.0002573122968897223,0.008333333333333333,0,1,0.022216204553842545,planner_finished,35,-25,0.08
014,optional_contact,hard,False,0.0,True,True,False,32.66281500893235,0.7741410314879189,20.35,95.97662938386202,False,False,0,0.0,0.0,0.0,0,2,0.04031551815569401,planner_finished,50,15,0.055
014,optional_contact,soft,False,0.0,True,True,False,32.66281500893235,0.7741410314879189,20.35,92.61968464916572,False,False,0,0.0,0.0,0.0,2,2,0.03937683021649718,planner_finished,50,15,0.055
015,bowl_sponge,soft,True,0.5,True,True,True,19.724199582015697,0.054386444165305706,52.4375,357.63903399789706,True,False,0,0.0,0.0,0.0,3,5,0.049690237268805504,strict_pose_dwell_success,-30,30,0.07
015,bowl_sponge,hard,True,0.5,True,True,True,19.724199582015697,0.054386444165305706,52.4375,401.8841854692437,True,False,0,0.0,0.0,0.0,0,5,0.050218839198350906,strict_pose_dwell_success,-30,30,0.07
016,bowl_sponge,hard,False,0.0,True,True,False,20.781055236262425,0.3013597664156892,60.0,226.31442660605535,False,False,0,0.0,0.0,0.0,0,5,0.050061386078596115,simulation_budget,-15,-35,0.08
